,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
664,41.5,4281.772720336914,96245.36312939078,95977.4053906085,1.26148157438729,0.07033252883294641
665,41.5625,4293.693649291992,96513.32086817306,96138.18003387787,1.265926018822938,0.07059205843502804
666,41.625003815,4305.61457824707,96781.27860695535,96325.75045102547,1.265926018822938,0.07059205843502804
667,41.6875,4311.575042724609,96915.2574763465,96540.11664205129,1.265926018822938,0.07059205843502804
668,41.75,4317.535507202148,97049.23634573763,96700.89128532066,1.271851944737136,0.07093809790447025
669,41.8125,4329.456436157227,97317.19408451993,96915.25747634648,1.273333426215686,0.07102460777183084
670,41.875,4335.416900634766,97451.17295391107,97102.82789349409,1.274814907694235,0.07111111763919137
671,41.9375,4341.377365112305,97585.1518233022,97263.60253676346,1.276296389172785,0.07119762750655195
672,42.0,4347.337829589844,97719.13069269336,97424.37718003285,1.277777870651335,0.07128413737391254
673,42.0625,4353.298294067383,97853.1095620845,97585.15182330222,1.280740833608434,0.07145715710863365
674,42.125,4365.219223022461,98121.0673008668,97745.92646657159,1.285185278044082,0.07171668671071528
675,42.1875,4371.1796875,98255.04617025793,97906.70110984097,1.286666759522632,0.07180319657807586
676,42.25,4383.100616455078,98523.00390904021,98094.27152698857,1.286666759522632,0.07180319657807586
677,42.3125,4389.061080932617,98656.98277843137,98281.84194413616,1.29259268543683,0.07214923604751808
678,42.375,4406.942474365234,99058.9193866048,98523.00390904021,1.295555648393929,0.07232225578223919
679,42.4375,4406.942474365234,99058.9193866048,98710.57432618782,1.295555648393929,0.07232225578223919
680,42.5,4418.863403320313,99326.87712538711,98924.94051721366,1.301481574308127,0.0726682952516814
681,42.5625,4430.784332275391,99594.83486416937,99139.3067082395,1.301481574308127,0.0726682952516814
682,42.625,4442.705261230469,99862.79260295165,99380.46867314355,1.304444537265226,0.07284131498640252
683,42.6875,4448.665725708008,99996.7714723428,99568.03909029116,1.305926018743776,0.0729278248537631
684,42.75,4454.626190185547,100130.75034173395,99782.40528131698,1.307407500222325,0.07301433472112363
685,42.812503815,4460.586654663086,100264.72921112509,99969.97569846458,1.311851944657974,0.07327386432320532
686,42.875,4466.547119140625,100398.70808051623,100130.75034173395,1.311851944657974,0.07327386432320532
687,42.9375,4472.507583618164,100532.68694990738,100264.72921112509,1.313333426136523,0.07336037419056585
688,43.0,4490.388977050781,100934.62355808081,100452.29962827268,1.317777870572172,0.07361990379264755
689,43.0625,4508.270370483398,101336.56016625423,100693.46159317675,1.319259352050722,0.07370641366000813
690,43.125,4520.191299438477,101604.51790503653,100961.41933195904,1.32370379648637,0.07396594326208976
691,43.1875,4526.151763916016,101738.49677442767,101229.37707074132,1.32518527796492,0.07405245312945034
692,43.25,4538.072692871094,102006.45451320996,101524.13058340184,1.328148240922019,0.07422547286417146
693,43.3125,4538.072692871094,102006.45451320996,101738.49677442767,1.331111203879118,0.07439849259889256
694,43.375,4555.954086303711,102408.39112138339,101952.8629654535,1.334074166836217,0.07457151233361367
695,43.4375,4567.875015258789,102676.34886016567,102167.22915647933,1.335555648314767,0.07465802220097426
696,43.5,4573.835479736328,102810.32772955681,102381.59534750515,1.338518611271866,0.07483104193569537
697,43.5625,4585.756408691406,103078.2854683391,102595.96153853097,1.341481574228965,0.07500406167041647
698,43.625,4597.677337646484,103346.2432071214,102863.91927731328,1.344444537186064,0.0751770814051376
699,43.6875,4615.558731079102,103748.17981529482,103131.87701609556,1.347407500143163,0.0753501011398587
700,43.75,4621.519195556641,103882.15868468597,103373.03898099961,1.345926018664613,0.07526359127249811
701,43.8125,4627.47966003418,104016.13755407711,103614.20094590368,1.347407500143163,0.0753501011398587
702,43.875,4639.400588989258,104284.0952928594,103855.36291080774,1.354814907535911,0.07578265047666151
703,43.9375,4651.321517944336,104552.05303164168,104096.5248757118,1.35629638901446,0.07586916034402202
704,44.000003815,4663.242446899414,104820.01077042398,104310.89106673763,1.35629638901446,0.07586916034402202
705,44.0625,4669.202911376953,104953.98963981512,104525.25725776346,1.360740833450109,0.07612868994610372
706,44.125,4693.044769287109,105489.90511737969,104820.01077042398,1.363703796407208,0.07630170968082484
707,44.1875,4693.044769287109,105489.90511737969,105061.17273532804,1.365185277885757,0.07638821954818535
708,44.25,4704.965698242188,105757.862856162,105302.3347002321,1.368148240842856,0.07656123928290647
709,44.3125,4710.926162719727,105891.84172555312,105516.70089125792,1.371111203799956,0.07673425901762763
710,44.375,4722.847091674805,106159.79946433542,105757.86285616198,1.372592685278505,0.07682076888498816
711,44.4375,4722.847091674805,106159.79946433542,105891.84172555312,1.372592685278505,0.07682076888498816
712,44.5,4722.847091674805,106159.79946433542,106025.82059494426,1.377037129714154,0.07708029848706985
713,44.5625,4722.847091674805,106159.79946433542,106106.20791657895,1.375555648235604,0.07699378861970926
714,44.625,4716.886627197266,106025.82059494426,106133.00369045718,1.375555648235604,0.07699378861970926
715,44.6875,4710.926162719727,105891.84172555312,106079.41214270072,1.377037129714154,0.07708029848706985
716,44.75,4704.965698242188,105757.862856162,105999.02482106604,1.375555648235604,0.07699378861970926
717,44.8125,4699.005233764648,105623.88398677083,105891.84172555312,1.375555648235604,0.07699378861970926
718,44.875,4704.965698242188,105757.862856162,105811.45440391844,1.377037129714154,0.07708029848706985
719,44.9375,4699.005233764648,105623.88398677083,105731.06708228376,1.374074166757055,0.07690727875234875
720,45.0,4693.044769287109,105489.90511737969,105650.67976064907,1.375555648235604,0.07699378861970926
721,45.0625,4693.044769287109,105489.90511737969,105597.0882128926,1.375555648235604,0.07699378861970926
722,45.125,4687.08430480957,105355.92624798855,105543.49666513615,1.375555648235604,0.07699378861970926
723,45.187496185,4687.08430480957,105355.92624798855,105463.10934350146,1.375555648235604,0.07699378861970926
724,45.25,4687.08430480957,105355.92624798855,105409.517795745,1.378518611192703,0.07716680835443038
725,45.3125,4687.08430480957,105355.92624798855,105382.72202186678,1.375555648235604,0.07699378861970926
726,45.375,4687.08430480957,105355.92624798855,105355.92624798855,1.374074166757055,0.07690727875234875
727,45.4375,4681.123840332031,105221.94737859741,105329.13047411032,1.374074166757055,0.07690727875234875
728,45.5,4687.08430480957,105355.92624798855,105329.13047411032,1.377037129714154,0.07708029848706985
729,45.5625,4681.123840332031,105221.94737859741,105302.3347002321,1.374074166757055,0.07690727875234875
730,45.625,4669.202911376953,104953.98963981512,105221.94737859741,1.372592685278505,0.07682076888498816
731,45.6875,4675.163375854492,105087.96850920626,105168.35583084096,1.374074166757055,0.07690727875234875
732,45.75,4669.202911376953,104953.98963981512,105114.7642830845,1.375555648235604,0.07699378861970926
733,45.8125,4675.163375854492,105087.96850920626,105061.17273532801,1.375555648235604,0.07699378861970926
734,45.875,4669.202911376953,104953.98963981512,105007.58118757156,1.377037129714154,0.07708029848706985
735,45.9375,4651.321517944336,104552.05303164168,104927.19386593688,1.374074166757055,0.07690727875234875
736,46.0,4651.321517944336,104552.05303164168,104820.01077042396,1.374074166757055,0.07690727875234875
737,46.0625,4615.558731079102,103748.17981529482,104578.84880551991,1.366666759364307,0.07647472941554594
738,46.125,4579.795944213867,102944.30659894797,104150.11642346825,1.365185277885757,0.07638821954818535
739,46.1875,4532.112228393555,101872.4756438188,103533.813624269,1.359259351971559,0.07604218007874314
740,46.25,4478.468048095703,100666.66581929852,102756.73618180034,1.353333426057361,0.07569614060930092
741,46.3125,4412.902938842773,99192.89825599594,101684.90522667121,1.345926018664613,0.07526359127249811
742,46.374996185,4359.258758544922,97987.08843147564,100532.68694990738,1.337037129793316,0.07474453206833478
743,46.4375,4275.812255859375,96111.38425999963,99166.10248211771,1.328148240922019,0.07422547286417146
744,46.5,4204.286682128906,94503.63782730591,97692.33491881513,1.320740833529271,0.07379292352736865
745,46.5625,4144.682037353516,93163.84913339447,96191.77158163433,1.310370463179424,0.07318735445584473
746,46.625,4073.156463623047,91556.10270070075,94664.41247057528,1.305926018743776,0.0729278248537631
747,46.6875,4007.591354370117,90082.33513739817,93083.46181175979,1.295555648393929,0.07232225578223919
748,46.75,3947.986709594727,88742.54644348673,91609.6942484572,1.283703796565533,0.07163017684335475
749,46.8125,3870.500671386719,87000.82114140187,90109.1309112764,1.274814907694235,0.07111111763919137
750,46.875,3781.093704223633,84991.1381005347,88474.58870470445,1.264444537344389,0.07050554856766753
751,46.9375,3703.607666015625,83249.41279844983,86813.25072425426,1.252592685515992,0.06981346962878301
752,47.0,3602.279769897461,80971.77201880039,84991.1381005347,1.239259352209046,0.069034880822538
753,47.0625,3530.754196166992,79364.02558610667,83115.4339290587,1.230370463337749,0.06851582161837468
754,47.125,3435.386764526367,77220.36367584836,81159.342435948,1.212592685595155,0.067477703210048
755,47.1875,3357.900726318359,75478.63837376349,79256.84249059376,1.199259352288209,0.06669911440380298
756,47.250003815,3262.533294677734,73334.97646350518,77273.95522360482,1.180000093067065,0.06557448612811576
757,47.3125,3179.086791992188,71459.2722920292,75371.45527825058,1.165185278281569,0.06470938745451014
758,47.375,3107.561218261719,69851.52585933548,73468.95533289634,1.148888982017525,0.06375777891354407
759,47.4375,3018.154251098633,67841.84281846831,71593.25116142034,1.134074167232029,0.06289268023993846
760,47.5,2958.549606323242,66502.05412455687,69797.93431157901,1.114814908010885,0.06176805196425122
761,47.562496185,2887.024032592773,64894.307691863134,68109.8005572506,1.101481574703939,0.060989463158006206
762,47.625,2815.498458862305,63286.56125916943,66475.25835067863,1.085185278439894,0.06003785461704007
763,47.6875,2767.814743041992,62214.73030404027,64947.89923961961,1.071851945132948,0.05925926581079505
764,47.75,2714.170562744141,61008.92047951999,63581.314771829944,1.052592685911804,0.05813463753510781
765,47.8125,2648.605453491211,59535.1529162174,62187.93453016204,1.037777871126309,0.05726953886150226
766,47.875,2606.882202148438,58597.3008304794,60928.53315788529,1.024444537819363,0.056490950055257234
767,47.9375,2583.040344238281,58061.385352914804,59883.497976634375,1.012592685990967,0.0557988711163728
768,48.0,2535.356628417969,56989.55439778568,58838.46279538346,0.9948149082483724,0.054760752708046104
769,48.0625,2499.593841552734,56185.68118143879,57873.81493576722,0.9814815749414264,0.053982163901801085
770,48.125,2469.791519165039,55515.786834483086,57069.94171942035,0.9696297231130302,0.05329008496291664
771,48.1875,2445.949661254883,54979.87135691851,56346.45582470817,0.9562963898060844,0.052511496156671625
772,48.25,2416.147338867188,54309.9770099628,55596.17415611776,0.944444537977688,0.05181941721778716
773,48.3125,2398.26594543457,53908.04040178935,54979.87135691851,0.9296297231921926,0.050954318544181594
774,48.375,2374.424087524414,53372.12492422479,54417.16010547571,0.9192593528423458,0.050348749472657696
775,48.437503815,2350.582229614258,52836.209446660214,53881.24462791113,0.9029630565783008,0.04939714093169156
776,48.5,2326.740371704102,52300.29396909565,53345.32915034656,0.8911112047499046,0.04870506199280711
777,48.5625,2308.858978271484,51898.35736092219,52863.005220538435,0.8792593529215083,0.04801298305392265
778,48.625,2273.09619140625,51094.48414457534,52300.29396909564,0.8674075010931119,0.0473209041150382
779,48.6875,2261.175262451172,50826.526405793054,51791.17426540929,0.8540741677861661,0.046542315308793186
780,48.749996185,2231.372940063477,50156.63205883735,51255.25878784472,0.8377778715221211,0.045590706767827054
781,48.8125,2207.53108215332,49620.716581272754,50719.343310280135,0.8244445382151753,0.04481211796158204
782,48.875,2189.649688720703,49218.77997309933,50183.42783271557,0.8140741678653285,0.044206548890058144
783,48.9375,2165.807830810547,48682.864495534755,49701.103902907445,0.8007408345583826,0.043427960083813125
784,49.0,2136.005508422852,48012.97014857905,49138.39265146465,0.7844445382943377,0.042476351542847
785,49.0625,2118.124114990234,47611.033540405595,48629.2729477783,0.7755556494230404,0.04195729233868366
786,49.125,2088.321792602539,46941.13919344989,48093.35747021373,0.7622223161160946,0.041178703532438646
787,49.1875,2058.519470214844,46271.24484649418,47503.8504448927,0.7518519457662478,0.04057313446091474
788,49.25,2040.638076782227,45869.30823832075,46941.13919344989,0.7400000939378515,0.039881055522030286
789,49.3125,2010.835754394531,45199.41389136502,46378.42794200708,0.7311112050665542,0.039361996317866944
790,49.375,1981.033432006836,44529.519544409304,45762.125142807825,0.7177778717596084,0.03858340751162193
791,49.4375,1969.112503051758,44261.56180562702,45226.20966524326,0.7074075014097616,0.037977838440098034
792,49.5,1945.270645141602,43725.64632806245,44717.08996155691,0.6955556495813653,0.03728575950121357
793,49.5625,1927.389251708984,43323.709719889,44207.970257870555,0.6881482421886176,0.03685321016441079
794,49.625003815,1903.547393798828,42787.79424232443,43725.64632806244,0.6762963903602213,0.03616113122552633
795,49.6875,1885.666000366211,42385.857634151005,43296.913946010776,0.6659260200103745,0.035555562154002435
796,49.75,1867.784606933594,41983.92102597758,42841.385790080894,0.6540741681819782,0.03486348321511798
797,49.8125,1843.942749023438,41448.005548413006,42385.857634151,0.6437037978321314,0.034257914143594075
798,49.875,1820.100891113281,40912.09007084842,41903.53370434289,0.6333334274822846,0.033652345072070176
799,49.9375,1802.219497680664,40510.15346267499,41448.005548413006,0.6229630571324378,0.03304677600054628
800,50.0,1790.298568725586,40242.1957238927,41019.27316636134,0.612592686782591,0.03244120692902238
801,50.0625,1772.417175292969,39840.25911571927,40590.54078430968,0.6066667608683929,0.03209516745958015
802,50.125,1742.614852905273,39170.364768763546,40135.01262837979,0.5977778719970956,0.031576108255416804
803,50.1875,1736.654388427734,39036.3858993724,39759.87179408459,0.5859260201686993,0.03088402931653235
804,50.25,1712.812530517578,38500.470421807826,39357.93518591115,0.5770371312974021,0.030364970112369008
805,50.3125,1683.010208129883,37830.57607485212,38875.61125610303,0.5681482424261048,0.029845910908205667
806,50.375,1671.089279174805,37562.618336069834,38420.08310017314,0.5562963905977085,0.02915383196932121
807,50.4375,1653.207885742188,37160.68172789641,38018.14649199972,0.5503704646835104,0.028807792499878984
808,50.5,1635.32649230957,36758.74511972296,37562.61833606983,0.5400000943336636,0.028202223428355086
809,50.5625,1611.484634399414,36222.829642158395,37107.090180139945,0.5311112054623663,0.02768316422419174
810,50.625,1593.603240966797,35820.89303398497,36705.15357196651,0.5222223165910691,0.0271641050200284
811,50.6875,1569.761383056641,35284.977556420396,36249.62541603662,0.5118519462412223,0.0265585359485045
812,50.75,1545.919525146484,34749.0620788558,35767.301486228505,0.5044445388484746,0.026125986611701714
813,50.812503815,1528.038131713867,34347.125470682375,35284.97755642039,0.4970371314557269,0.02569343727489893
814,50.875,1504.196273803711,33811.2099931178,34802.65362661227,0.4837037981487811,0.024914848468653918
815,50.9375,1480.354415893555,33275.294515553236,34293.53392292592,0.4748149092774838,0.024395789264490573
816,51.0,1456.512557983398,32739.379037988645,33784.414219239574,0.464444538927637,0.02379022019296667
817,51.0625,1438.631164550781,32337.44242981522,33302.09028943146,0.4555556500563398,0.02327116098880333
818,51.125,1420.749771118164,31935.505821641793,32819.76635962334,0.4481482426635921,0.022838611652000546
819,51.1875,1390.947448730469,31265.61147468608,32310.646655936995,0.4392593537922949,0.022319552447837208
820,51.25,1373.066055297852,30863.674866512654,31828.322726128878,0.4288889834424481,0.021713983376313303
821,51.3125,1349.224197387695,30327.759388948063,31345.998796320764,0.4200000945711508,0.021194924172149958
822,51.375,1331.342803955078,29925.82278077463,30863.674866512643,0.4111112056998536,0.020675864967986617
823,51.4375,1307.500946044922,29389.907303210068,30354.5551628263,0.4037037983071059,0.020243315631183832
824,51.5,1283.659088134766,28853.9918256455,29872.23123301818,0.3962963909143582,0.019810766294381048
825,51.5625,1271.738159179688,28586.03408686321,29416.703077088296,0.39037046500016,0.019464726824938817
826,51.625,1253.85676574707,28184.097478689764,28987.97069503663,0.3800000946503133,0.018859157753414922
827,51.6875,1224.054443359375,27514.203131734048,28505.646765228517,0.3755556502146646,0.018599628151333245
828,51.75,1218.093978881836,27380.224262342905,28103.71015705508,0.3666667613433674,0.018080568947169907
829,51.8125,1194.25212097168,26844.308784778335,27701.77354888165,0.3607408354291692,0.017734529477727676
830,51.875,1176.370727539063,26442.37217660491,27273.041166829993,0.3488889836007729,0.01704245053884322
831,51.9375,1152.528869628906,25906.45669904032,26817.5130109001,0.3429630576865748,0.016696411069400997
832,51.999996185,1134.647476196289,25504.520090866892,26415.57640272667,0.3370371317723766,0.016350371599958766
833,52.0625,1104.845153808594,24834.62574391118,25906.45669904033,0.3296297243796289,0.015917822263155978
834,52.125,1092.924224853516,24566.668005128897,25450.92854311044,0.3207408355083317,0.01539876305899264
835,52.1875,1069.082366943359,24030.752527564302,24968.604613302316,0.313333428115584,0.014966213722189854
836,52.25,1045.240509033203,23494.837049999733,24486.280683494202,0.3044445392442867,0.014447154518026507
837,52.3125,1027.359115600586,23092.900441826307,24003.956753686085,0.2925926874158904,0.01375507557914205
838,52.375,1009.477722167969,22690.96383365288,23575.224371634424,0.2866667615016922,0.013409036109699818
839,52.4375,985.6358642578124,22155.048356088297,23092.900441826303,0.2807408355874941,0.013062996640257594
840,52.5,967.7544708251952,21753.111747914867,22637.372285896417,0.2748149096732959,0.012716957170815365
841,52.5625,949.873077392578,21351.175139741437,22208.63990384476,0.2659260208019987,0.012197897966652023
842,52.625,920.0707550048828,20681.28079278572,21726.31597403664,0.2614815763663501,0.011938368364570354
843,52.6875,902.1893615722656,20279.344184612288,21243.992044228526,0.2540741689736024,0.01150581902776757
844,52.75,872.3870391845703,19609.44983765657,20734.872340542177,0.2466667615808547,0.011073269690964784
845,52.8125,842.584716796875,18939.55549070085,20172.161089099372,0.242222317145206,0.010813740088883108
846,52.875,818.7428588867188,18403.640013136275,19582.65406377834,0.2348149097524583,0.010381190752080322
847,52.9375,788.9405364990234,17733.74566618056,18993.147038457308,0.2303704653168097,0.010121661149998653
848,53.0,759.1382141113281,17063.85131922484,18350.048465379816,0.2244445394026116,0.009775621680556427
849,53.0625,735.2963562011719,16527.935841660266,17733.74566618056,0.2185186134884134,0.009429582211114196
850,53.125,705.4940338134766,15858.041494704546,17117.4428669813,0.2111112060956657,0.00899703287431141
851,53.187496185,675.6917114257812,15188.147147748827,16474.34429390381,0.2066667616600171,0.008737503272229741
852,53.25,639.9289245605469,14384.273931401965,15804.449946948089,0.1992593542672694,0.008304953935426955
853,53.3125,610.1266021728516,13714.379584446246,15134.55559999237,0.1888889839174226,0.007699384863903054
854,53.375,574.3638153076172,12910.506368099384,14411.069705280195,0.1874075024388731,0.007612874996542501
855,53.4375,550.5219573974609,12374.59089053481,13714.379584446247,0.1800000950461254,0.007180325659739715
856,53.5,520.7196350097656,11704.696543579092,13017.6894636123,0.1755556506104767,0.006920796057658039
857,53.5625,490.9173126220703,11034.802196623372,12347.79511665658,0.1711112061748281,0.006661266455576369
858,53.625,461.114990234375,10364.907849667654,11677.900769700862,0.1637037987820804,0.006228717118773584
859,53.6875,431.3126678466797,9695.013502711936,11034.802196623374,0.1562963913893327,0.0057961677819707985
860,53.75,407.4708099365234,9159.09802514736,10391.703623545884,0.1518519469536841,0.005536638179889127
861,53.8125,371.7080230712891,8355.2248088005,9721.809276590164,0.1444445395609364,0.005104088843086342
862,53.875,353.8266296386719,7953.2882006270665,9105.506477390902,0.1400000951252878,0.004844559241004672
863,53.9375,324.0243072509766,7283.3938536713495,8489.203678191643,0.1355556506896392,0.004585029638923002
864,54.0,300.1824493408203,6747.478376106773,7899.696652870609,0.1311112062539905,0.004325500036841326
865,54.0625,282.3010559082031,6345.541767933342,7336.985401427807,0.1281482432968915,0.004152480302120217
866,54.125,258.4591979980469,5809.6262903687675,6827.865697741459,0.1266667618183419,0.004065970434759657
867,54.1875,234.6173400878906,5273.710812804192,6291.950220176885,0.1192593544255942,0.003633421097956871
868,54.25,216.7359466552734,4871.77420463076,5809.626290368767,0.1148149099899456,0.003373891495875201
869,54.3125,186.9336242675781,4201.879857675042,5300.506586682421,0.1133334285113961,0.003287381628514647
870,54.374996185,180.9731597900391,4067.9009882838996,4844.978430752532,0.1059260211186484,0.002854832291711861
871,54.4375,157.1313018798828,3531.985510719324,4389.450274822643,0.1044445396400988,0.0027683224243513
872,54.5,133.2894439697266,2996.0700331547496,3933.922118892755,0.1014815766829997,0.0025953026896301853
873,54.5625,121.3685150146484,2728.112294372461,3505.189736841095,0.0985186137259006,0.0024222829549090693
874,54.625,97.5266571044922,2192.196816807887,3103.2531286676644,0.0911112063331529,0.001989733618106284
875,54.6875,85.60572814941406,1924.2390780255994,2674.520746616004,0.0896297248546034,0.0019032237507457294
876,54.75,73.68479919433594,1656.281339243312,2299.379912320802,0.0837037989404052,0.0015571842813034986
877,54.8125,85.60572814941406,1924.2390780255994,2085.0137212949717,0.0822223174618557,0.0014706744139429439
878,54.875,73.68479919433594,1656.281339243312,1870.647530269142,0.0792593545047566,0.0012976546792218288
879,54.9375,55.80340576171875,1254.344731069881,1683.0771131215406,0.074814910069108,0.0010381250771401584
880,55.0,49.84294128417969,1120.365861678737,1522.3024698521683,0.0733334285905584,0.0009516152097795982
881,55.0625,43.88247680664063,986.3869922875936,1388.3236004610244,0.0688889841549098,0.0006920856076979277
882,55.125,37.92201232910156,852.4081228964496,1173.9574094351944,0.0688889841549098,0.0006920856076979277
883,55.1875,26.00108337402344,584.4503841141624,959.5912184093647,0.0600000952836126,0.00017302640353458802
884,55.250003815,31.9615478515625,718.429253505306,852.4081228964496,0.058518613805063,8.65165361740273e-05
885,55.3125,26.00108337402344,584.4503841141624,745.2250273835347,0.0570371323265135,6.668813472651793e-09
886,55.375,20.04061889648438,450.47151472301863,638.0419318706198,0.0540741693694144,-0.00017301306590764272
887,55.4375,8.11968994140625,182.5137759407311,504.06306247947606,0.0496297249337658,-0.00043254266798931274
888,55.5,14.08015441894531,316.49264533187477,450.4715147230186,0.0466667619766667,-0.0006055624027104282
889,55.562496185,26.00108337402344,584.4503841141624,423.67574084478986,0.0451852804981172,-0.0006920722700709828
890,55.625,31.9615478515625,718.429253505306,450.4715147230186,0.0422223175410181,-0.0008650920047920982
891,55.6875,37.92201232910156,852.4081228964496,530.8588363577048,0.0407408360624685,-0.000951601872152659
892,55.75,26.00108337402344,584.4503841141624,611.246157992391,0.0407408360624685,-0.000951601872152659
893,55.8125,20.04061889648438,450.47151472301863,638.0419318706197,0.0318519471911713,-0.001470661076315999
894,55.875,14.08015441894531,316.49264533187477,584.4503841141623,0.0288889842340722,-0.0016436808110371144
895,55.9375,26.00108337402344,584.4503841141624,557.6546102359337,0.0288889842340722,-0.0016436808110371144
896,56.0,14.08015441894531,316.49264533187477,450.4715147230186,0.0259260212769731,-0.0018167005457582295
897,56.0625,8.11968994140625,182.5137759407311,370.08419308833237,0.0214815768413245,-0.0020762301478398997
898,56.125,2.159225463867188,48.5349065495874,289.6968714536461,0.020000095362775,-0.0021627400152004544
899,56.1875,2.159225463867188,48.5349065495874,236.10532369718862,0.0155556509271264,-0.0024222696172821246
900,56.25,-9.761703491210938,-219.42283223270005,75.33068042781613,0.0140741694485768,-0.002508779484642685
901,56.3125,-3.801239013671875,-85.44396284155633,-5.056641206870092,0.0111112064914777,-0.0026817992193638005
902,56.375,2.159225463867188,48.5349065495874,-31.852415085098833,0.0081482435343787,-0.00285481895408491
903,56.437503815,-15.72216796875,-353.40170162384373,-112.23973671978506,0.0051852805772796,-0.0030278386888060254
904,56.5,-15.72216796875,-353.40170162384373,-192.62705835447127,0.0066667620558291,-0.0029413288214454707
905,56.5625,-21.68263244628906,-487.3805710149874,-246.21860611092876,0.000740836141631,-0.003287368290887695
906,56.625,-21.68263244628906,-487.3805710149874,-326.605927745615,-0.002222126815468,-0.0034603880256088046
907,56.6875,-21.68263244628906,-487.3805710149874,-433.78902325852994,-0.0066665712511166,-0.0037199176276904752
908,56.749996185,-27.64309692382813,-621.3594404061313,-487.3805710149874,-0.0081480527296662,-0.003806427495051035
909,56.8125,-27.64309692382813,-621.3594404061313,-540.9721187714449,-0.0111110156867653,-0.003979447229772151
910,56.875,-33.60356140136719,-755.3383097972749,-594.5636665279025,-0.0111110156867653,-0.003979447229772151
911,56.9375,-27.64309692382813,-621.3594404061313,-621.3594404061312,-0.0140739786438643,-0.00415246696449326
912,57.0,-27.64309692382813,-621.3594404061313,-648.15521428436,-0.018518423079513,-0.004411996566574936
913,57.0625,-33.60356140136719,-755.3383097972749,-674.9509881625888,-0.0199999045580625,-0.004498506433935491
914,57.125,-27.64309692382813,-621.3594404061313,-674.9509881625887,-0.018518423079513,-0.004411996566574936
915,57.1875,-33.60356140136719,-755.3383097972749,-674.9509881625887,-0.021481386036612,-0.004585016301296046
916,57.25,-33.60356140136719,-755.3383097972749,-701.7467620408173,-0.0259258304722607,-0.004844545903377721
917,57.3125,-27.64309692382813,-621.3594404061313,-701.7467620408174,-0.0259258304722607,-0.004844545903377721
918,57.375,-33.60356140136719,-755.3383097972749,-701.7467620408174,-0.0274073119508102,-0.004931055770738276
919,57.4375,-39.56402587890625,-889.3171791884187,-755.338309797275,-0.0274073119508102,-0.004931055770738276
920,57.5,-33.60356140136719,-755.3383097972749,-755.3383097972749,-0.0288887934293597,-0.0050175656380988315
921,57.5625,-33.60356140136719,-755.3383097972749,-755.3383097972749,-0.0274073119508102,-0.004931055770738276
922,57.625003815,-39.56402587890625,-889.3171791884187,-808.9298575537324,-0.0274073119508102,-0.004931055770738276
923,57.6875,-39.56402587890625,-889.3171791884187,-835.7256314319611,-0.0259258304722607,-0.004844545903377721
924,57.75,-27.64309692382813,-621.3594404061313,-782.1340836755037,-0.0259258304722607,-0.004844545903377721
925,57.8125,-39.56402587890625,-889.3171791884187,-808.9298575537325,-0.0244443489937111,-0.004758036036017161
926,57.875,-33.60356140136719,-755.3383097972749,-808.9298575537325,-0.0259258304722607,-0.004844545903377721
927,57.9375,-33.60356140136719,-755.3383097972749,-782.1340836755037,-0.0274073119508102,-0.004931055770738276
928,58.0,-39.56402587890625,-889.3171791884187,-782.1340836755037,-0.0274073119508102,-0.004931055770738276
929,58.0625,-33.60356140136719,-755.3383097972749,-808.9298575537324,-0.0259258304722607,-0.004844545903377721
930,58.125,-27.64309692382813,-621.3594404061313,-755.338309797275,-0.0274073119508102,-0.004931055770738276
931,58.1875,-33.60356140136719,-755.3383097972749,-755.3383097972749,-0.0259258304722607,-0.004844545903377721
932,58.25,-27.64309692382813,-621.3594404061313,-728.5425359190461,-0.0244443489937111,-0.004758036036017161
933,58.3125,-33.60356140136719,-755.3383097972749,-701.7467620408174,-0.0274073119508102,-0.004931055770738276
934,58.375,-27.64309692382813,-621.3594404061313,-674.9509881625887,-0.0259258304722607,-0.004844545903377721
935,58.4375,-21.68263244628906,-487.3805710149874,-648.1552142843599,-0.0244443489937111,-0.004758036036017161
936,58.5,-27.64309692382813,-621.3594404061313,-621.3594404061312,-0.0259258304722607,-0.004844545903377721
937,58.5625,-33.60356140136719,-755.3383097972749,-648.1552142843599,-0.0244443489937111,-0.004758036036017161
938,58.625,-33.60356140136719,-755.3383097972749,-648.15521428436,-0.0259258304722607,-0.004844545903377721
939,58.6875,-33.60356140136719,-755.3383097972749,-674.9509881625887,-0.0244443489937111,-0.004758036036017161
940,58.75,-33.60356140136719,-755.3383097972749,-728.5425359190461,-0.0259258304722607,-0.004844545903377721
941,58.812503815,-27.64309692382813,-621.3594404061313,-728.5425359190461,-0.0244443489937111,-0.004758036036017161
942,58.875,-27.64309692382813,-621.3594404061313,-701.7467620408175,-0.0229628675151616,-0.0046715261686566065
943,58.9375,-33.60356140136719,-755.3383097972749,-701.7467620408174,-0.021481386036612,-0.004585016301296046
944,59.0,-27.64309692382813,-621.3594404061313,-674.9509881625887,-0.0199999045580625,-0.004498506433935491
945,59.0625,-33.60356140136719,-755.3383097972749,-674.9509881625887,-0.0199999045580625,-0.004498506433935491
946,59.125,-33.60356140136719,-755.3383097972749,-701.7467620408174,-0.018518423079513,-0.004411996566574936
947,59.1875,-33.60356140136719,-755.3383097972749,-728.5425359190461,-0.0155554601224139,-0.00423897683185382
